simulation_id,surrogate_consumption,validated_consumption,error_consumption_pct,surrogate_comfort,validated_comfort,error_comfort_pct,surrogate_peak,validated_peak,error_peak_pct
nsga2_20260116_170241_r0_0,37270.93461597362,38196.58465195914,2.483570765056167,4933.895744578809,4899.786662220025,0.6913215058559281,26.473461847455603,27.330789737577753,3.2384426905034664
nsga2_20260116_170241_r0_3,43833.86401778116,47171.878198821665,7.615149282040118,4054.956124970744,4007.482041919896,1.170766873616681,21.533001398531788,21.280917827460055,1.170684784745897
nsga2_20260116_170241_r0_4,47158.515845764865,50882.182474961875,7.896064077536952,4408.140880317979,4577.288900445714,3.8371736457645405,19.242409063087443,18.79071815414734,2.34737192967475
nsga2_20260116_170241_r0_5,47158.515845764865,48437.83216640125,2.71280021792983,4408.140880317979,4306.000356500516,2.3170884640623166,19.242409063087443,18.794320941534952,2.3286487678512913
nsga2_20260116_170241_r0_6,43579.352620575584,44106.58057824817,1.2098113578301741,5599.679216231869,5063.991435190004,9.566401223288985,33.198692277348286,30.33544146108275,8.624589162565162
nsga2_20260116_170241_r0_7,43579.352620575584,42354.14629502836,2.8114376462048547,5599.679216231869,5316.102747527393,5.064155601672121,33.198692277348286,33.72032230203868,1.5712366629763534
nsga2_20260116_170241_r0_8,44597.52837440221,42572.746900767335,4.540120377606048,4134.274013873595,3842.331489267196,7.0615185066764505,20.891366502467072,22.422336782238567,7.328243844607779
nsga2_20260116_170241_r0_10,39168.03947772865,38725.87872519904,1.1288815024326735,4655.285486957746,4671.003640519946,0.3376410234396218,24.127305557540883,22.408538815974673,7.123740931067276
nsga2_20260116_170241_r0_14,38404.3751211076,37359.04120300181,2.7219136226259244,4575.967598054895,4601.346506875128,0.5546129485493222,24.7689404536056,23.343495884522827,5.75496788711151
nsga2_20260116_170241_r0_15,40612.14080106408,41375.03584205084,1.8784900917283645,5304.4804304938825,5145.176621670294,3.00319344959402,30.144360716128165,29.704714635507738,1.4584687489663801
